iteration,ic,p_value,significant
0,0.00509518477043673,0.9609156346732497,False
1,-0.036058230683090706,0.7286571315056741,False
2,0.0039053751399776037,0.9700376133118784,False
3,-0.06238801791713326,0.5480939405600378,False
4,-0.08797592385218364,0.39656210783002466,False
5,0.14234322508398656,0.16880879933701365,False
6,-0.07688969764837628,0.45893338021093777,False
7,-0.1289333706606943,0.21303776153035814,False
8,0.15205767077267637,0.14128479449611395,False
9,0.019232922732362823,0.8532331112955012,False
10,0.13983762597984323,0.1765108380369901,False
11,-0.2203387458006719,0.03190410808404109,True
12,-0.1061310190369541,0.30600650073979474,False
13,-0.03187290033594625,0.7591296253722399,False
14,0.0176511758118701,0.8651846896984329,False
15,-0.0496080627099664,0.6330682343295633,False
16,-0.1449188129899216,0.1611531486513591,False
17,-0.019694848824188132,0.8497489460038969,False
18,-0.03996360582306831,0.7005973758731556,False
19,0.006424972004479283,0.9507264900958924,False
20,-0.032740761478163495,0.7527788332203839,False
21,-0.0011618141097424412,0.9910845790094385,False
22,0.009840425531914894,0.9245966728841754,False
23,-0.1293952967525196,0.21138908807925538,False
24,-0.21854703247480403,0.033359774638593014,True
25,-0.010610302351623739,0.9187167969923217,False
26,-0.09662653975363943,0.3515880998832014,False
27,-0.2923712206047033,0.004039502603156124,True
28,-0.14127939529675254,0.1720480690148153,False
29,-0.030319148936170215,0.7705393505197955,False
