fold_id,train_size,test_size,accuracy,f1_binary
0,800,63,0.9365079365079365,0.0
1,842,63,0.7936507936507936,0.0
2,884,63,0.6031746031746031,0.0
3,926,63,0.47619047619047616,0.10810810810810811
4,968,63,0.873015873015873,0.0
5,1010,63,0.7777777777777778,0.0
6,1052,63,0.7777777777777778,0.0
7,1094,63,0.9841269841269841,0.0
8,1136,63,0.746031746031746,0.0
9,1178,63,0.5555555555555556,0.0
10,1220,63,0.7777777777777778,0.0
11,1262,63,0.4126984126984127,0.0
12,1304,63,0.6825396825396826,0.0
13,1346,63,0.8412698412698413,0.0
14,1388,63,0.8095238095238095,0.0
15,1430,63,0.7777777777777778,0.0
16,1472,63,0.7619047619047619,0.0
17,1514,63,0.38095238095238093,0.0
18,1556,63,0.6349206349206349,0.0
19,1598,63,0.873015873015873,0.0
20,1640,63,0.9841269841269841,0.0
21,1682,63,0.6666666666666666,0.0
22,1724,63,0.5714285714285714,0.0
23,1766,63,0.7936507936507936,0.0
24,1808,63,0.873015873015873,0.0
25,1850,63,0.9365079365079365,0.0
26,1892,63,0.9365079365079365,0.0
27,1934,63,0.9841269841269841,0.0
